id,label
201785,dog
201786,truck
201787,cat
201788,deer
201789,automobile
20179,automobile
201790,cat
201791,horse
201792,truck
201793,frog
201794,airplane
201795,deer
201796,automobile
201797,truck
201798,automobile
201799,cat
2018,deer
20180,dog
201800,horse
201801,truck
201802,truck
201803,automobile
201804,ship
201805,horse
201806,dog
201807,airplane
201808,ship
201809,cat
20181,automobile
201810,ship
201811,bird
201812,deer
201813,deer
201814,cat
201815,frog
201816,bird
201817,airplane
201818,deer
201819,bird
20182,airplane
201820,automobile
201821,airplane
201822,truck
201823,ship
201824,airplane
201825,horse
201826,horse
201827,truck
201828,deer
201829,frog
20183,frog
201830,truck
201831,frog
201832,dog
201833,cat
201834,cat
201835,airplane
201836,frog
201837,automobile
201838,dog
201839,dog
20184,bird
201840,airplane
201841,horse
201842,truck
201843,horse
201844,truck
201845,bird
201846,dog
201847,horse
201848,cat
201849,truck
20185,frog
201850,truck
201851,bird
201852,dog
201853,ship
201854,airplane
201855,dog
201856,automobile
201857,bird
201858,dog
201859,frog
20186,automobile
201860,deer
201861,frog
201862,horse
201863,horse
201864,airplane
201865,frog
201866,deer
201867,cat
201868,ship
201869,deer
20187,deer
201870,ship
201871,automobile
201872,cat
201873,airplane
201874,cat
201875,ship
201876,ship
201877,cat
201878,frog
201879,airplane
20188,cat
201880,frog
201881,airplane
201882,dog
201883,truck
201884,horse
201885,bird
201886,frog
201887,frog
201888,bird
201889,automobile
20189,bird
201890,dog
201891,cat
201892,bird
201893,airplane
201894,airplane
201895,ship
201896,ship
201897,ship
201898,dog
201899,frog
2019,ship
20190,truck
201900,cat
201901,frog
201902,cat
201903,cat
201904,cat
201905,cat
201906,cat
201907,automobile
201908,airplane
201909,frog
20191,deer
201910,cat
201911,horse
201912,automobile
201913,ship
201914,horse
201915,bird
201916,ship
201917,frog
201918,ship
201919,airplane
20192,deer
201920,bird
201921,deer
201922,bird
201923,horse
201924,truck
201925,cat
201926,dog
201927,deer
201928,deer
201929,truck
20193,frog
201930,dog
201931,automobile
201932,ship
201933,airplane
201934,truck
201935,truck
201936,cat
201937,bird
201938,deer
201939,deer
20194,bird
201940,frog
201941,frog
201942,horse
201943,cat
201944,horse
201945,horse
201946,cat
201947,deer
201948,ship
201949,frog
20195,frog
201950,deer
201951,dog
201952,ship
201953,horse
201954,dog
201955,bird
201956,dog
201957,automobile
201958,truck
201959,deer
20196,frog
201960,bird
201961,ship
201962,ship
201963,cat
201964,frog
201965,frog
201966,automobile
201967,ship
201968,cat
201969,dog
20197,deer
201970,bird
201971,horse
201972,frog
201973,horse
201974,airplane
201975,frog
201976,cat
201977,airplane
201978,cat
201979,deer
20198,truck
201980,frog
201981,cat
201982,deer
201983,ship
201984,horse
201985,deer
201986,automobile
201987,frog
201988,dog
201989,deer
20199,automobile
201990,cat
201991,horse
201992,frog
201993,bird
201994,airplane
201995,truck
201996,deer
201997,cat
201998,truck
201999,deer
202,deer
2020,airplane
20200,cat
202000,automobile
202001,truck
202002,ship
202003,bird
202004,airplane
202005,dog
202006,horse
202007,ship
202008,cat
202009,airplane
20201,truck
202010,deer
202011,deer
202012,automobile
202013,truck
202014,frog
202015,airplane
202016,cat
202017,horse
202018,horse
202019,automobile
20202,bird
202020,truck
202021,deer
202022,deer
202023,cat
202024,automobile
202025,deer
202026,airplane
202027,frog
202028,cat
202029,dog
20203,horse
202030,frog
202031,horse
202032,bird
202033,frog
202034,frog
202035,automobile
202036,frog
202037,airplane
202038,truck
202039,deer
20204,cat
202040,frog
202041,airplane
202042,automobile
202043,dog
202044,ship
202045,horse
202046,deer
202047,cat
202048,cat
202049,automobile
20205,dog
202050,automobile
202051,ship
202052,dog
202053,ship
202054,bird
202055,cat
202056,cat
202057,horse
202058,cat
202059,frog
20206,dog
202060,airplane
202061,frog
202062,frog
202063,horse
202064,frog
202065,bird
202066,horse
202067,airplane
202068,horse
202069,deer
20207,dog
202070,deer
202071,dog
202072,ship
202073,cat
202074,automobile
202075,cat
202076,truck
202077,cat
202078,deer
202079,truck
20208,ship
202080,bird
202081,dog
202082,frog
202083,cat
202084,automobile
202085,ship
202086,airplane
202087,bird
202088,cat
202089,truck
20209,dog
202090,cat
202091,bird
202092,dog
202093,airplane
202094,bird
202095,bird
202096,frog
202097,cat
202098,bird
202099,dog
2021,airplane
20210,horse
202100,truck
202101,ship
202102,deer
202103,bird
202104,ship
202105,bird
202106,frog
202107,automobile
202108,airplane
202109,bird
20211,cat
202110,horse
202111,truck
202112,automobile
202113,bird
202114,dog
202115,truck
202116,automobile
202117,frog
202118,automobile
202119,frog
20212,frog
202120,automobile
202121,truck
202122,airplane
202123,ship
202124,bird
202125,bird
202126,automobile
202127,automobile
202128,bird
202129,truck
20213,truck
202130,frog
202131,bird
202132,airplane
202133,bird
202134,airplane
202135,bird
202136,horse
202137,deer
202138,automobile
202139,horse
20214,frog
202140,ship
202141,automobile
202142,bird
202143,airplane
202144,airplane
202145,deer
202146,ship
202147,bird
202148,automobile
202149,horse
20215,dog
202150,frog
202151,frog
202152,frog
202153,dog
202154,ship
202155,airplane
202156,bird
202157,ship
202158,automobile
202159,cat
20216,dog
202160,horse
202161,dog
202162,airplane
202163,deer
202164,airplane
202165,automobile
202166,dog
202167,deer
202168,deer
202169,airplane
20217,cat
202170,bird
202171,frog
202172,frog
202173,horse
202174,ship
202175,cat
202176,automobile
202177,frog
202178,truck
202179,horse
20218,ship
202180,horse
202181,bird
202182,bird
202183,bird
202184,cat
202185,airplane
202186,dog
202187,deer
202188,cat
202189,cat
20219,automobile
202190,bird
202191,cat
202192,frog
202193,frog
202194,automobile
202195,dog
202196,frog
202197,truck
202198,airplane
202199,bird
2022,bird
20220,horse
202200,bird
202201,dog
202202,bird
202203,deer
202204,frog
202205,deer
202206,dog
202207,frog
202208,bird
202209,automobile
20221,cat
202210,dog
202211,airplane
202212,cat
202213,bird
202214,truck
202215,frog
202216,airplane
202217,truck
202218,truck
202219,dog
20222,dog
202220,horse
202221,bird
202222,bird
202223,deer
202224,horse
202225,bird
202226,ship
202227,automobile
202228,truck
202229,frog
20223,frog
202230,cat
202231,deer
202232,deer
202233,deer
202234,ship
202235,truck
202236,deer
202237,ship
202238,airplane
202239,horse
20224,truck
202240,ship
202241,truck
202242,horse
202243,horse
202244,truck
202245,bird
202246,ship
202247,airplane
202248,bird
202249,dog
20225,truck
202250,frog
202251,dog
202252,deer
202253,frog
202254,frog
202255,frog
202256,truck
202257,ship
202258,ship
202259,deer
20226,ship
202260,dog
202261,truck
202262,airplane
202263,dog
202264,ship
202265,deer
202266,dog
202267,truck
202268,frog
202269,ship
20227,horse
202270,frog
202271,cat
202272,frog
202273,cat
202274,truck
202275,ship
202276,truck
202277,dog
202278,frog
202279,frog
20228,horse
202280,frog
202281,frog
202282,cat
202283,cat
202284,horse
202285,bird
202286,frog
202287,deer
202288,dog
202289,deer
20229,ship
202290,cat
202291,automobile
202292,horse
202293,cat
202294,deer
202295,automobile
202296,frog
202297,ship
202298,frog
202299,horse
2023,deer
20230,bird
202300,dog
202301,airplane
202302,cat
202303,ship
202304,airplane
202305,deer
202306,cat
202307,truck
202308,frog
202309,bird
20231,automobile
202310,truck
202311,deer
202312,dog
202313,bird
202314,deer
202315,dog
202316,cat
202317,airplane
202318,cat
202319,cat
20232,dog
202320,automobile
202321,automobile
202322,ship
202323,dog
202324,frog
202325,truck
202326,airplane
202327,bird
202328,cat
202329,horse
20233,frog
202330,deer
202331,bird
202332,airplane
202333,dog
202334,automobile
202335,frog
202336,ship
202337,dog
202338,frog
202339,truck
20234,bird
202340,truck
202341,frog
202342,deer
202343,deer
202344,airplane
202345,ship
202346,deer
202347,frog
202348,truck
202349,deer
20235,ship
202350,automobile
202351,dog
202352,truck
202353,truck
202354,ship
202355,ship
202356,frog
202357,bird
202358,airplane
202359,horse
20236,ship
202360,truck
202361,frog
202362,dog
202363,cat
202364,bird
202365,horse
202366,automobile
202367,bird
202368,automobile
202369,horse
20237,airplane
202370,bird
202371,airplane
202372,horse
202373,ship
202374,bird
202375,horse
202376,automobile
202377,airplane
202378,deer
202379,automobile
20238,deer
202380,frog
202381,ship
202382,bird
202383,airplane
202384,airplane
202385,ship
202386,dog
202387,dog
202388,dog
202389,frog
20239,deer
202390,horse
202391,truck
202392,horse
202393,dog
202394,horse
202395,cat
202396,horse
202397,ship
202398,dog
202399,truck
2024,horse
20240,horse
202400,frog
202401,bird
202402,truck
202403,frog
202404,dog
202405,dog
202406,ship
202407,deer
202408,automobile
202409,bird
20241,ship
202410,frog
202411,dog
202412,frog
202413,horse
202414,frog
202415,dog
202416,airplane
202417,automobile
202418,deer
202419,ship
20242,deer
202420,bird
202421,automobile
202422,frog
202423,ship
202424,dog
202425,truck
202426,ship
202427,horse
202428,airplane
202429,ship
20243,truck
202430,ship
202431,frog
202432,cat
202433,bird
202434,bird
202435,ship
202436,frog
202437,dog
202438,truck
202439,horse
20244,truck
202440,dog
202441,bird
202442,ship
202443,truck
202444,airplane
202445,bird
202446,automobile
202447,bird
202448,ship
202449,horse
20245,deer
202450,frog
202451,frog
202452,frog
202453,cat
202454,airplane
202455,cat
202456,dog
202457,horse
202458,bird
202459,truck
20246,ship
202460,truck
202461,truck
202462,horse
202463,dog
202464,dog
202465,dog
202466,airplane
202467,frog
202468,dog
202469,airplane
20247,truck
202470,airplane
202471,frog
202472,cat
202473,frog
202474,cat
202475,cat
202476,horse
202477,bird
202478,dog
202479,frog
20248,horse
202480,dog
202481,horse
202482,airplane
202483,dog
202484,horse
202485,bird
202486,cat
202487,truck
202488,ship
202489,deer
20249,horse
202490,deer
202491,bird
202492,ship
202493,deer
202494,airplane
202495,horse
202496,airplane
202497,truck
202498,frog
202499,ship
2025,cat
20250,ship
202500,bird
202501,cat
202502,ship
202503,airplane
202504,frog
202505,ship
202506,airplane
202507,deer
202508,deer
202509,bird
20251,bird
202510,airplane
202511,truck
202512,deer
202513,frog
202514,horse
202515,automobile
202516,cat
202517,bird
202518,cat
202519,deer
20252,ship
202520,cat
202521,horse
202522,deer
202523,dog
202524,frog
202525,dog
202526,dog
202527,ship
202528,airplane
202529,frog
20253,truck
202530,truck
202531,truck
202532,truck
202533,automobile
202534,ship
202535,deer
202536,automobile
202537,cat
202538,frog
202539,cat
20254,truck
202540,deer
202541,frog
202542,horse
202543,frog
202544,frog
202545,truck
202546,bird
202547,dog
202548,truck
202549,cat
20255,ship
202550,truck
202551,automobile
202552,truck
202553,truck
202554,cat
202555,deer
202556,deer
202557,ship
202558,deer
202559,bird
20256,deer
202560,airplane
202561,horse
202562,dog
202563,frog
202564,deer
202565,ship
202566,dog
202567,truck
202568,horse
202569,horse
20257,frog
202570,frog
202571,dog
202572,cat
202573,deer
202574,airplane
202575,airplane
202576,deer
202577,dog
202578,cat
202579,bird
20258,automobile
202580,frog
202581,automobile
202582,automobile
202583,airplane
202584,dog
202585,airplane
202586,airplane
202587,deer
202588,truck
202589,bird
20259,horse
202590,ship
202591,dog
202592,horse
202593,cat
202594,bird
202595,frog
202596,dog
202597,horse
202598,automobile
202599,truck
2026,truck
20260,horse
202600,dog
202601,deer
202602,horse
202603,deer
202604,truck
202605,cat
202606,automobile
202607,horse
202608,airplane
202609,truck
20261,airplane
202610,deer
202611,deer
202612,dog
202613,cat
202614,truck
202615,bird
202616,ship
202617,horse
202618,dog
202619,ship
20262,bird
202620,cat
202621,truck
202622,horse
202623,airplane
202624,automobile
202625,horse
202626,automobile
202627,deer
202628,cat
202629,bird
20263,deer
202630,deer
202631,airplane
202632,ship
202633,cat
202634,bird
202635,truck
202636,automobile
202637,airplane
202638,horse
202639,dog
20264,truck
202640,bird
202641,horse
202642,frog
202643,airplane
202644,deer
202645,truck
202646,automobile
202647,automobile
202648,deer
202649,automobile
20265,deer
202650,frog
202651,bird
202652,airplane
202653,frog
202654,automobile
202655,horse
202656,frog
202657,automobile
202658,horse
202659,dog
20266,automobile
202660,airplane
202661,deer
202662,truck
202663,automobile
202664,truck
202665,horse
202666,ship
202667,frog
202668,bird
202669,ship
20267,cat
202670,deer
202671,deer
202672,horse
202673,ship
202674,deer
202675,cat
202676,airplane
202677,cat
202678,ship
202679,automobile
20268,bird
202680,truck
202681,deer
202682,airplane
202683,frog
202684,frog
202685,bird
202686,ship
202687,horse
202688,frog
202689,dog
20269,bird
202690,automobile
202691,deer
202692,airplane
202693,bird
202694,dog
202695,cat
202696,cat
202697,airplane
202698,dog
202699,cat
2027,bird
20270,cat
202700,horse
202701,frog
202702,horse
202703,bird
202704,dog
202705,truck
202706,deer
202707,cat
202708,deer
202709,dog
20271,ship
202710,horse
202711,dog
202712,ship
202713,bird
202714,cat
202715,ship
202716,bird
202717,dog
202718,deer
202719,frog
20272,truck
202720,automobile
202721,frog
202722,truck
202723,cat
202724,horse
202725,dog
202726,truck
202727,automobile
202728,frog
202729,cat
20273,frog
202730,truck
202731,frog
202732,cat
202733,horse
202734,automobile
202735,ship
202736,airplane
202737,ship
202738,dog
202739,frog
20274,deer
202740,cat
202741,bird
202742,deer
202743,horse
202744,truck
202745,bird
202746,dog
202747,dog
202748,automobile
202749,airplane
20275,ship
202750,automobile
202751,automobile
202752,automobile
202753,automobile
202754,dog
202755,dog
202756,dog
202757,airplane
202758,automobile
202759,automobile
20276,horse
202760,truck
202761,ship
202762,cat
202763,ship
202764,cat
202765,deer
202766,cat
202767,deer
202768,airplane
202769,cat
20277,airplane
202770,horse
202771,frog
202772,automobile
202773,deer
202774,deer
202775,dog
202776,bird
202777,bird
202778,ship
202779,dog
20278,automobile
202780,horse
202781,frog
202782,bird
202783,cat
202784,truck
202785,horse
202786,bird
202787,dog
202788,deer
202789,ship
20279,ship
202790,frog
202791,cat
202792,bird
202793,horse
202794,horse
202795,deer
202796,bird
202797,truck
202798,deer
202799,frog
2028,cat
20280,bird
202800,ship
202801,truck
202802,automobile
202803,frog
202804,cat
202805,truck
202806,deer
202807,deer
202808,horse
202809,horse
20281,frog
202810,frog
202811,automobile
202812,deer
202813,truck
202814,deer
202815,horse
202816,dog
202817,truck
202818,automobile
202819,frog
20282,horse
202820,cat
202821,dog
202822,automobile
202823,deer
202824,truck
202825,frog
202826,automobile
202827,dog
202828,bird
202829,frog
20283,dog
202830,deer
202831,ship
202832,frog
202833,frog
202834,dog
202835,ship
202836,cat
202837,airplane
202838,truck
202839,automobile
20284,ship
202840,truck
202841,truck
202842,ship
202843,horse
202844,ship
202845,cat
202846,frog
202847,airplane
202848,deer
202849,truck
20285,bird
202850,deer
202851,cat
202852,automobile
202853,airplane
202854,bird
202855,horse
202856,airplane
202857,frog
202858,bird
202859,frog
20286,dog
202860,automobile
202861,ship
202862,ship
202863,cat
202864,bird
202865,cat
202866,horse
202867,dog
202868,dog
202869,frog
20287,dog
202870,airplane
202871,automobile
202872,cat
202873,ship
202874,frog
202875,automobile
202876,dog
202877,bird
202878,dog
202879,cat
20288,automobile
202880,airplane
202881,frog
202882,dog
202883,dog
202884,horse
202885,ship
202886,dog
202887,automobile
202888,ship
202889,cat
20289,ship
202890,ship
202891,dog
202892,airplane
202893,ship
202894,frog
202895,ship
202896,deer
202897,horse
202898,deer
202899,frog
2029,airplane
20290,airplane
202900,dog
202901,truck
202902,truck
202903,cat
202904,ship
202905,cat
202906,airplane
202907,dog
202908,automobile
202909,horse
20291,bird
202910,horse
202911,cat
202912,deer
202913,dog
202914,frog
202915,deer
202916,dog
202917,airplane
202918,bird
202919,frog
20292,truck
